,user_id,category_id,video_id,age,followers,views,Male,Student,Working Professional,engagement_score_ridge,engagement_score_lasso,engagement_score_knn,engagement_score_dt,engagement_score_xgb,engagement_score_rf,row_id
30,26433,8,39,39,280,628,1,0,0,3.680043986,3.679471757,3.745172414,3.730905281,3.7408886,3.634788714,89228
31,209,34,96,18,230,840,0,1,0,3.132355864,3.132400807,3.194827586,2.938484848,2.8624198,3.110960797,89229
32,3754,1,1,17,360,990,0,1,0,3.375039366,3.375122087,3.496206897,3.025925926,3.2333806,2.371241736,89230
33,6426,19,121,31,230,369,1,0,1,3.417876601,3.418270014,3.267241379,3.392556391,3.459017,3.524380446,89231
34,11560,16,137,23,270,462,0,1,0,3.383208842,3.382965915,3.388275862,3.533967798,3.649708,3.664305106,89232
35,19767,25,61,37,240,317,0,0,0,2.903725681,2.903704822,3.510689655,2.874888623,2.5018835,2.491274027,89233
36,1752,15,33,22,340,662,1,0,0,3.640266325,3.640612701,3.682068966,3.78,3.3838778,3.509722496,89234
37,1387,8,39,23,280,628,1,0,0,3.670284687,3.670563449,3.514482759,3.730905281,3.685423,3.884094963,89235
38,26067,5,158,19,240,229,0,1,0,3.499773297,3.499717938,3.320344828,3.488652437,3.462157,3.519710219,89236
39,14694,8,17,16,280,628,1,1,0,4.070892831,4.070612508,3.633103448,4.201042424,4.2985077,4.027730482,89237
40,25923,16,97,16,270,462,1,1,0,4.068149923,4.06785861,3.338275862,3.96237037,3.8243735,3.983524959,89238
41,16220,12,25,40,180,138,1,0,0,3.704378781,3.703773928,3.30862069,3.598669065,3.6672664,3.671494344,89239
42,762,8,39,35,280,628,1,0,0,3.68086351,3.680512573,3.147586207,3.730905281,3.6879566,3.693801879,89240
43,7571,5,9,19,240,229,0,1,0,3.454178103,3.454170224,3.544137931,3.488652437,3.7063136,3.830860671,89241
44,12911,21,123,16,320,909,1,1,0,3.970321898,3.970026999,3.444137931,4.026624896,4.095745,4.1148595,89242
45,20335,12,88,11,180,138,1,1,0,4.115110932,4.115083553,3.332413793,4.109442771,4.088942,4.166797406,89243
46,14715,9,19,20,230,819,1,1,0,3.999692772,3.999193148,3.519655172,4.170368732,4.2438083,4.093362715,89244
47,199,5,158,36,240,229,1,0,1,3.573301263,3.573411217,3.809655172,3.632861272,3.5328686,3.688865911,89245
48,4127,34,95,27,230,840,1,0,0,3.429620108,3.429697519,3.098965517,3.555092308,3.417829,3.502079954,89246
49,7629,34,114,26,230,840,0,0,0,2.727832539,2.728376001,3.492068966,2.0674,2.1775913,2.379334307,89247
50,3014,15,113,15,340,662,1,1,0,4.076236168,4.076001831,3.494482759,3.884439394,3.8909872,3.920267767,89248
51,4033,5,10,26,240,229,0,0,1,2.809018039,2.810110469,3.614137931,2.874888623,3.0179014,2.562730542,89249
52,15819,8,100,15,280,628,1,1,0,4.096959917,4.096709684,3.895862069,4.092663438,4.0773664,4.142313229,89250
53,25816,5,87,35,240,229,0,0,0,3.074430763,3.074480815,3.575172414,2.874888623,3.0833526,2.694316885,89251
54,13727,25,150,33,240,317,1,0,0,3.636875489,3.636623673,3.336896552,3.555092308,3.574845,3.809387537,89252
55,358,8,100,43,280,628,0,0,0,3.0013151,3.000948362,3.757931034,2.996184874,2.9091792,2.679067583,89253
56,16,19,1,16,230,369,0,1,0,3.31229218,3.312461176,3.153448276,3.533967798,3.4793644,3.256475545,89254
57,7589,31,85,15,230,156,0,1,0,3.297015895,3.297234691,3.709310345,3.726909385,3.5694137,3.273055031,89255
58,8590,19,121,34,230,369,0,0,1,2.713594794,2.714249871,3.642758621,2.874888623,2.8397481,3.078137641,89256
59,6041,5,56,36,240,229,1,0,1,3.538981206,3.539115517,3.638275862,3.427998267,3.6185005,3.890599245,89257
60,27727,31,85,17,230,156,0,1,0,3.295379857,3.295484793,3.737931034,4.129310345,3.5740983,3.904745604,89258
61,8419,21,122,28,320,909,1,0,1,3.329032441,3.329576308,3.371034483,3.392556391,3.3548741,3.333044698,89259
62,5330,34,115,23,230,840,0,1,0,3.142070243,3.141845426,3.111724138,2.727171717,2.5554957,2.758934059,89260
63,26263,15,113,32,340,662,1,0,1,3.434979256,3.435308722,3.782068966,2.225,3.2129083,2.608385445,89261
64,11284,15,33,20,340,662,1,1,0,4.053063272,4.052583927,3.122758621,3.759939668,3.8230608,3.492743607,89262
65,18465,25,150,24,240,317,1,0,0,3.628224456,3.628443036,3.584482759,3.555092308,3.563856,3.827736919,89263
66,10861,31,151,15,230,156,0,1,0,3.318038761,3.318238692,3.825172414,3.726909385,3.7224,4.226030544,89264
67,4602,4,99,27,230,781,0,0,1,2.719678462,2.720675641,3.055517241,2.415400844,2.4960551,2.442393586,89265
68,17792,8,17,12,280,628,0,1,0,3.360344424,3.36069284,3.780689655,3.488652437,3.5626569,3.573389302,89266
69,12343,32,145,27,330,714,1,0,0,3.539025564,3.539095921,3.852758621,3.555092308,3.66204,3.711076473,89267
70,6490,12,162,31,180,138,1,0,0,3.742936196,3.742771938,3.444827586,3.716091245,3.651174,3.631423839,89268
71,1151,5,80,22,240,229,0,1,0,3.481081237,3.480899945,3.41862069,3.488652437,3.3633685,3.414439505,89269
72,21543,10,21,30,210,44,1,0,0,3.744323076,3.744244647,3.43,3.598669065,3.6063225,3.861603347,89270
73,15796,31,85,26,230,156,1,0,0,3.595632405,3.595776522,3.71137931,3.555092308,3.3645666,3.515256352,89271
74,3949,11,77,41,250,180,1,0,0,3.758901989,3.758239733,4.054137931,3.657210526,3.6505098,3.758076409,89272
75,27344,25,62,12,240,317,1,1,0,4.003639743,4.003581102,3.736896552,3.957541158,3.983614,3.935684287,89273
76,1384,4,64,16,230,781,0,1,0,3.351368728,3.351487541,3.375172414,3.140350877,3.2107744,3.038545409,89274
77,5607,7,13,48,160,467,0,0,1,2.720328251,2.720252806,3.72137931,3.144040816,3.2063398,3.225163622,89275
78,23078,21,123,38,320,909,0,0,0,2.865136553,2.865028856,3.262758621,2.659628099,2.790555,3.155393497,89276
79,15503,32,132,23,330,714,0,0,0,2.824217653,2.824920153,3.215172414,2.755159705,2.7903688,2.183380159,89277
80,26601,11,22,16,250,180,1,1,0,4.131443906,4.131172126,3.443103448,4.071138614,4.001339,3.775880423,89278
81,23177,11,77,19,250,180,0,0,1,2.793886602,2.795330927,3.579310345,2.874888623,2.855629,2.48334707,89279
82,4320,5,91,27,240,229,0,0,0,3.072365322,3.072843763,3.743793103,2.874888623,3.1474838,3.384809424,89280
83,22577,15,113,33,340,662,1,0,0,3.672518589,3.6722572,3.563448276,3.37080292,3.4806464,3.687512777,89281
84,27723,11,41,13,250,180,0,1,0,3.428310354,3.428610669,3.698965517,3.211066434,3.357067,3.257100032,89282
85,22212,19,46,14,230,369,1,1,0,4.028064545,4.027896775,3.453448276,4.087730627,4.056747,4.249588959,89283
86,19343,19,121,14,230,369,1,1,0,4.053060321,4.052874013,3.518275862,4.087730627,4.052777,4.089160352,89284
87,5444,34,96,11,230,840,0,1,0,3.125367017,3.125777141,3.077586207,2.938484848,2.9016538,2.952490445,89285
88,27727,29,82,17,260,52,0,1,0,3.347469996,3.347578759,3.747586207,3.72877551,3.6073272,3.806166426,89286
89,9221,4,64,22,230,781,1,0,1,3.40963572,3.410482486,2.978965517,3.427998267,3.3474972,3.186365612,89287
90,1387,11,22,23,250,180,1,0,0,3.725644478,3.725942832,3.441724138,3.521789474,3.5837204,3.808130826,89288
91,8855,31,160,22,230,156,1,1,0,4.033963941,4.033374783,4.103448276,3.831421857,3.8703861,4.010245864,89289
92,25610,5,10,40,240,229,0,0,1,2.817614226,2.817962187,3.601724138,2.874888623,2.9415846,3.68820652,89290
93,5558,8,101,25,280,628,0,0,0,2.985057936,2.985633608,3.844827586,2.996184874,2.991547,2.947601161,89291
94,3643,5,169,24,240,229,1,1,0,4.21803524,4.217304247,3.820344828,4.095119048,4.0620933,4.243036182,89292
95,26304,13,29,14,340,628,1,1,0,4.066029699,4.065858097,3.58,4.170368732,4.1276593,4.177010284,89293
96,24054,25,150,28,240,317,1,0,0,3.630777211,3.630783338,3.454482759,3.555092308,3.5185149,3.468701069,89294
97,13331,12,30,34,180,138,1,0,1,3.465213711,3.465463778,3.5,3.401157895,3.4785576,3.281387115,89295
98,16181,11,77,19,250,180,0,1,0,3.447252204,3.447233107,3.537586207,3.211066434,3.404065,3.434512127,89296
99,21858,19,1,16,230,369,1,1,0,4.015161237,4.014900507,3.641724138,4.087730627,4.134929,3.934408213,89297
100,19971,16,98,21,270,462,0,1,0,3.367303497,3.36717216,3.403793103,3.533967798,3.815021,3.441118195,89298
101,19061,31,105,16,230,156,1,1,0,4.009036227,4.008772085,3.813793103,3.831421857,4.109483,4.283516027,89299
102,14650,16,137,11,270,462,1,1,0,4.078752966,4.078718544,3.350689655,3.36171875,3.6768093,3.720227451,89300
103,18458,5,90,17,240,229,1,1,0,4.183616256,4.183267085,3.49862069,4.209115558,4.205577,3.979744011,89301
104,1980,31,152,39,230,156,1,0,1,3.395150789,3.395140805,3.725862069,3.362881831,3.415238,3.603180036,89302
105,1688,5,169,33,240,229,0,0,0,3.103538795,3.103682813,3.943448276,2.874888623,2.4841206,2.400753325,89303
106,6382,5,163,17,240,229,1,1,0,4.209504415,4.209141286,3.474827586,4.095119048,4.3704805,4.147807366,89304
107,19351,11,40,22,250,180,1,1,0,4.143781659,4.143193331,3.751034483,4.271851852,4.080186,4.03900618,89305
108,20468,4,7,30,230,781,1,0,0,3.632146542,3.632043443,3.570344828,3.625538922,3.5931451,3.353410043,89306
109,5312,7,13,23,160,467,1,0,0,3.641141649,3.641418691,3.418965517,3.457105263,3.5806053,3.612582827,89307
110,13932,5,109,34,240,229,1,0,1,3.553233686,3.553455527,3.887931034,3.632861272,3.637553,3.726655645,89308
111,14461,25,61,17,240,317,1,1,0,4.009840386,4.009525189,3.587931034,3.957541158,3.9335322,4.081253936,89309
112,12637,19,45,14,230,369,0,1,0,3.322808694,3.323065513,3.403448276,3.533967798,3.3753397,3.227301282,89310
113,26080,31,153,40,230,156,1,0,0,3.628350999,3.627737665,3.456206897,3.555092308,3.7263803,3.040146917,89311
114,11865,4,99,30,230,781,1,0,0,3.663661708,3.663538107,3.13137931,3.625538922,3.6615367,3.685035717,89312
115,26295,7,28,27,160,467,0,1,0,3.355618532,3.355165976,3.428965517,3.488652437,3.6760347,3.393009828,89313
116,557,25,138,16,240,317,1,1,0,4.036470103,4.036193196,3.333793103,3.957541158,3.9551585,3.720395817,89314
117,10171,19,144,38,230,369,1,0,1,3.430875104,3.430893311,3.652413793,3.489834711,3.5174994,3.540264597,89315
118,26592,25,139,37,240,317,0,0,0,2.928074148,2.928029692,3.290344828,2.874888623,2.6083124,2.830599804,89316
119,14342,34,94,33,230,840,0,0,0,2.726277947,2.726456249,3.093448276,2.32306338,2.2335548,2.148054188,89317
120,9110,4,99,17,230,781,0,1,0,3.362384024,3.362437698,3.510689655,2.866778523,3.1352608,2.962302182,89318
121,19590,34,114,15,230,840,0,1,0,3.132366193,3.132555346,3.079655172,2.502964602,2.5729756,2.61624944,89319
122,7375,19,1,17,230,369,0,1,0,3.311929239,3.312042497,3.322413793,3.533967798,3.4939852,3.695537685,89320
123,1667,4,6,36,230,781,1,0,0,3.64021379,3.639804243,3.638275862,3.625538922,3.6549203,3.679550669,89321
124,26856,11,22,24,250,180,1,0,1,3.486192869,3.486967495,3.422413793,3.427998267,3.3212328,3.382062873,89322
125,8984,5,87,21,240,229,1,1,0,4.187717911,4.187163711,3.630689655,4.209115558,4.1995115,4.11946305,89323
126,24360,11,66,13,250,180,0,1,0,3.43704642,3.437341615,3.668275862,3.211066434,3.3686416,3.518566117,89324
127,12712,4,8,28,230,781,1,0,0,3.63203018,3.632035227,3.751724138,3.625538922,3.602383,3.86152358,89325
128,18621,19,46,15,230,369,1,1,0,4.029540388,4.0293217,3.165172414,4.087730627,4.045358,4.153792816,89326
129,1505,8,39,22,280,628,1,1,0,4.085535307,4.084939994,3.746551724,4.092663438,4.0958257,4.171904579,89327
130,4530,11,22,30,250,180,0,0,0,3.024689561,3.025039157,3.773448276,2.874888623,2.8476903,2.731111148,89328
131,21810,19,46,30,230,369,1,0,0,3.625953953,3.625872914,3.359655172,3.670141287,3.6601818,3.627156336,89329
132,7856,19,1,48,230,369,0,0,1,2.686715169,2.68666728,3.503448276,2.874888623,2.985711,2.694920631,89330
133,12468,8,16,24,280,628,1,1,0,4.077922359,4.077223297,3.498275862,4.201042424,4.2244816,4.43092751,89331
134,10726,4,6,28,230,781,1,0,0,3.631709973,3.631716422,3.692413793,3.625538922,3.6874647,3.625548162,89332
135,14319,25,150,17,240,317,1,1,0,4.038954175,4.038615544,3.74137931,3.957541158,3.9538522,4.14996162,89333
136,8260,9,18,29,230,819,0,0,0,2.885625138,2.88600277,3.214827586,3.627183099,3.691512,3.774088493,89334
137,12730,31,151,19,230,156,1,1,0,4.027753082,4.027322089,3.77862069,3.831421857,3.8659499,4.030979252,89335
138,4376,19,44,31,230,369,0,0,0,2.922563797,2.922858573,3.498275862,2.874888623,2.99539,2.206395757,89336
139,2934,31,85,34,230,156,1,0,0,3.604774841,3.604504637,3.553103448,3.555092308,3.385584,3.251331159,89337
140,12737,4,7,13,230,781,1,1,0,4.034750049,4.034616296,3.807241379,3.987368421,3.7535005,3.952730869,89338
141,12270,34,96,25,230,840,0,1,0,3.136440273,3.136112421,3.349310345,2.938484848,3.007096,3.09090373,89339
142,19886,8,67,13,280,628,0,1,0,3.377208276,3.377490071,3.790689655,3.488652437,3.3727076,3.272052814,89340
143,4480,8,39,16,280,628,0,1,0,3.37326191,3.373400386,3.645172414,3.488652437,3.4351532,3.327175617,89341
144,25865,8,74,28,280,628,1,0,0,3.681978186,3.681974444,3.301724138,3.730905281,3.6419344,3.576728698,89342
145,3233,25,140,30,240,317,0,0,0,2.926213814,2.926546862,3.451034483,2.874888623,2.6215417,2.277911663,89343
146,21715,12,42,18,180,138,1,0,1,3.453762904,3.454846079,3.745172414,3.492089552,3.5547304,3.486274436,89344
147,7568,11,77,35,250,180,1,0,0,3.753057332,3.75270847,3.73,3.657210526,3.626336,3.575566847,89345
148,19283,5,158,30,240,229,1,0,0,3.800907177,3.800783738,3.324827586,3.805983667,3.7644997,3.817171652,89346
149,7005,31,151,17,230,156,1,1,0,4.026968811,4.026645333,3.666551724,3.831421857,3.8634217,3.833144017,89347
150,7297,11,41,28,250,180,0,0,0,3.028689479,3.029137837,3.553448276,2.874888623,2.923293,3.519757625,89348
151,13182,11,41,25,250,180,1,0,0,3.731619655,3.731802805,3.318965517,3.657210526,3.621257,3.718195241,89349
152,2328,8,39,26,280,628,1,1,0,4.088888394,4.088082728,3.735517241,4.092663438,4.1042223,3.796888371,89350
153,25742,12,24,17,180,138,0,1,0,3.391984398,3.39207666,3.485862069,3.254084778,3.116823,2.813765011,89351
154,7373,8,74,21,280,628,1,0,0,3.678973706,3.679345589,3.291724138,3.730905281,3.6834786,3.603501824,89352
155,11036,31,153,21,230,156,1,1,0,4.0304369,4.029901128,3.665862069,3.831421857,3.7932546,4.296110022,89353
156,22658,32,132,39,330,714,0,0,0,2.836981306,2.83684069,3.61862069,2.755159705,2.9795513,3.209281744,89354
157,1670,25,138,18,240,317,1,1,0,4.038028847,4.037646454,3.38,3.957541158,3.959705,4.062105261,89355
158,5364,31,160,14,230,156,1,1,0,4.027567589,4.027399951,3.484827586,3.831421857,3.868814,4.153944188,89356
159,25048,13,27,15,340,628,1,1,0,4.06645973,4.06623671,3.493793103,4.170368732,4.0592117,4.228673828,89357
160,19722,7,13,31,160,467,0,0,1,2.703120001,2.703930808,3.413103448,3.144040816,3.263454,3.338352096,89358
161,17190,8,110,22,280,628,1,0,1,3.453917186,3.454762725,3.317931034,3.425031447,3.4749377,3.25297771,89359
162,14885,12,42,17,180,138,0,1,0,3.399690924,3.399783212,3.565172414,3.254084778,3.3072,3.146480205,89360
163,6809,13,26,14,340,628,1,1,0,4.068322846,4.068160617,3.568275862,4.170368732,4.1072183,4.216260077,89361
164,7418,21,129,16,320,909,1,1,0,3.973205433,3.972911367,3.336896552,4.026624896,4.080686,4.022375876,89362
165,25432,29,81,12,260,52,1,1,0,4.049701303,4.04965372,3.458275862,3.963804348,3.6670616,3.326983869,89363
166,5385,19,144,17,230,369,1,1,0,4.065540318,4.065196587,3.572068966,4.087730627,4.1414304,4.270881993,89364
167,10150,32,133,20,330,714,0,1,0,3.238968201,3.238903767,3.685862069,3.492546584,3.2374384,3.373316203,89365
168,20204,21,122,35,320,909,1,0,0,3.569210734,3.568841949,3.6,3.649385343,3.5337448,3.72270494,89366
169,17795,19,1,16,230,369,0,1,0,3.309306634,3.309467803,3.78,3.533967798,3.4793644,3.37620712,89367
170,23713,13,26,15,340,628,1,1,0,4.066357057,4.066134889,3.512758621,4.170368732,4.059538,4.04155288,89368
171,9008,8,67,35,280,628,1,0,1,3.452583152,3.452761172,3.594137931,3.427998267,3.3394969,3.593598922,89369
172,18521,19,144,36,230,369,1,0,0,3.663774819,3.663354366,3.599655172,3.670141287,3.7143643,3.650688053,89370
173,8091,19,46,22,230,369,1,1,0,4.0374184,4.036836862,3.816551724,4.087730627,4.057972,4.183285489,89371
174,842,5,155,26,240,229,1,0,0,3.79953204,3.799627502,3.519655172,3.805983667,3.7870448,3.792159285,89372
175,25399,25,62,40,240,317,1,0,1,3.376214592,3.376153366,3.660689655,3.362881831,3.2094805,3.279546396,89373
176,18841,8,100,15,280,628,0,1,0,3.389915562,3.390084109,3.922758621,3.488652437,3.3852942,2.929761769,89374
177,2284,11,41,20,250,180,1,1,0,4.145228851,4.144752768,3.252413793,4.095372093,4.066285,3.929016837,89375
178,4382,5,69,20,240,229,1,1,0,4.181734522,4.181239598,3.542413793,4.209115558,4.1702642,4.222589865,89376
179,23872,11,66,22,250,180,1,1,0,4.151520654,4.150923472,3.409310345,4.271851852,4.0571437,4.024334886,89377
180,14253,25,150,15,240,317,1,1,0,4.037219613,4.036986007,3.765862069,3.957541158,3.9916425,4.04554191,89378
181,8810,16,137,22,270,462,0,1,0,3.382797814,3.382608596,3.522758621,3.533967798,3.6078317,3.514386255,89379
182,19838,19,121,16,230,369,1,1,0,4.054722843,4.054431321,3.548275862,4.087730627,4.1032553,4.33443946,89380
183,11590,5,9,17,240,229,0,1,0,3.451757566,3.451852914,2.993448276,3.488652437,3.7139385,3.819407823,89381
184,22360,34,114,15,230,840,1,1,0,3.838437924,3.838205747,3.22137931,3.831421857,3.661758,3.861116868,89382
185,15674,11,41,32,250,180,0,0,0,3.030774058,3.031008737,3.379310345,2.874888623,2.9419894,2.767554044,89383
186,16392,34,114,22,230,840,1,1,0,3.84554986,3.844952825,3.40137931,3.831421857,3.631086,3.636569562,89384
187,17348,5,109,22,240,229,1,1,0,4.194376978,4.19376079,3.909310345,4.326233184,4.316188,4.42822263,89385
188,5055,4,8,45,230,781,1,0,1,3.41210643,3.411762362,3.538965517,3.331917808,3.2019289,3.418909125,89386
189,20569,31,160,29,230,156,0,0,0,2.915426478,2.915811309,3.477931034,3.204171076,3.1253922,3.439074731,89387
190,11484,16,137,13,270,462,1,1,0,4.081030263,4.080892239,3.530689655,3.36171875,3.6406243,3.673626045,89388
191,14761,8,125,33,280,628,1,0,0,3.704876461,3.704601652,3.644482759,3.730905281,3.6838312,3.579431237,89389
192,24061,19,45,13,230,369,1,1,0,4.026554375,4.026438553,3.549310345,4.087730627,4.0484014,4.180732857,89390
193,23910,4,99,29,230,781,1,0,0,3.660766224,3.660689818,2.929655172,3.625538922,3.64413,3.682377126,89391
194,8511,11,23,19,250,180,0,1,0,3.430890114,3.43088865,3.42137931,3.211066434,3.2654848,2.81041695,89392
195,869,11,40,25,250,180,0,0,1,2.790776046,2.791924971,3.284482759,2.874888623,2.750512,3.022167955,89393
196,21280,8,67,20,280,628,0,1,0,3.383083945,3.382997642,3.514137931,3.488652437,3.3949425,3.676451428,89394
197,23992,11,22,13,250,180,0,1,0,3.422726671,3.423033645,3.490689655,3.211066434,3.2015574,3.106026506,89395
198,8079,32,133,33,330,714,1,0,0,3.541056293,3.540816708,3.463103448,3.555092308,3.6265607,3.723485766,89396
199,5467,12,42,35,180,138,1,0,0,3.707376877,3.707034759,3.155172414,3.716091245,3.7143805,3.82158317,89397
200,14889,19,1,39,230,369,1,0,0,3.620263169,3.619724575,3.08862069,3.670141287,3.5928915,3.593185005,89398
201,23404,16,98,26,270,462,1,0,1,3.42543721,3.426088263,3.356551724,2.994607843,3.3039548,2.402138885,89399
202,22357,8,101,32,280,628,0,0,0,2.988346714,2.988547506,3.754827586,2.996184874,2.9737365,2.983835656,89400
203,6053,4,7,34,230,781,1,0,0,3.638058477,3.637751731,3.217931034,3.625538922,3.590404,3.602557379,89401
204,23855,8,39,33,280,628,0,0,0,2.968703079,2.968867083,3.861034483,2.996184874,2.9680932,3.05449113,89402
205,11177,16,35,19,270,462,1,1,0,4.052979714,4.052553767,3.416551724,3.759939668,3.882926,3.990151047,89403
206,16810,34,114,28,230,840,1,0,0,3.434573345,3.434587659,3.154482759,3.555092308,3.2333775,3.643958989,89404
207,7957,19,1,19,230,369,0,1,0,3.313577152,3.313585158,3.573793103,3.533967798,3.440006,3.235230449,89405
208,25216,5,87,12,240,229,0,1,0,3.470599859,3.470931106,3.686206897,3.488652437,3.5507128,3.813507881,89406
209,16594,1,1,20,360,990,1,1,0,4.082038555,4.08153802,3.477241379,4.201042424,4.123361,3.752720882,89407
210,8600,16,98,29,270,462,1,0,1,3.430541646,3.431041721,3.589655172,3.293121693,3.2657125,3.271994269,89408
211,14297,4,8,17,230,781,1,1,0,4.038306228,4.037961534,3.50137931,4.087234043,4.0248847,3.975652448,89409
212,4864,31,85,32,230,156,1,0,1,3.366657563,3.367031484,3.310344828,3.362881831,3.1132286,2.542100713,89410
213,8989,8,74,31,280,628,1,0,0,3.687430564,3.687276756,3.531724138,3.730905281,3.6348224,3.634637076,89411
214,23846,12,42,42,180,138,1,0,0,3.710400333,3.709682639,3.697241379,3.716091245,3.7483432,3.752198449,89412
215,12882,1,2,21,360,990,1,1,0,4.08386157,4.083309907,3.568275862,4.201042424,4.154772,4.203454522,89413
216,19804,5,155,30,240,229,1,0,0,3.799839128,3.799716251,3.733793103,3.805983667,3.756519,4.012173152,89414
217,19167,42,134,34,290,689,0,0,0,2.745652368,2.745786165,3.632413793,2.52547619,2.5388513,2.419016364,89415
218,4085,5,168,23,240,229,0,0,0,3.094081199,3.094749406,3.362413793,2.874888623,3.3168838,2.899826418,89416
219,9280,8,39,27,280,628,1,0,0,3.672450542,3.672515838,3.879310345,3.730905281,3.6858244,3.656515247,89417
220,10464,25,62,21,240,317,0,1,0,3.307792843,3.307689261,3.041034483,2.861416309,3.036103,2.688148335,89418
221,13097,25,139,12,240,317,1,1,0,4.031199881,4.031127182,3.324137931,3.957541158,3.923171,4.09632701,89419
222,18546,34,115,32,230,840,0,0,0,2.731563085,2.73178649,3.204827586,2.0674,2.0733871,2.142106687,89420
223,15074,19,1,15,230,369,0,1,0,3.308890736,3.309105601,3.182068966,3.533967798,3.3613737,2.909675234,89421
224,6641,8,125,20,280,628,0,1,0,3.404499697,3.404404525,3.285172414,3.488652437,3.3405354,3.100977331,89422
225,9989,11,66,21,250,180,0,1,0,3.446442257,3.446323794,3.498275862,3.211066434,3.3687725,3.64523259,89423
226,19418,11,40,23,250,180,0,1,0,3.438106347,3.437885602,3.545862069,3.211066434,3.3846228,3.32417137,89424
227,19313,11,41,15,250,180,0,1,0,3.431468252,3.431667273,3.615862069,3.211066434,3.358317,3.765005864,89425
228,21167,25,61,14,240,317,1,1,0,4.00609581,4.005935156,3.46137931,3.957541158,3.9682899,3.774418255,89426
229,9253,12,88,36,180,138,0,0,0,3.016112302,3.016123985,3.608275862,2.712584071,3.0074942,2.800774717,89427
230,16827,31,160,16,230,156,1,1,0,4.027388304,4.027110625,3.47,3.831421857,3.8874514,3.793843674,89428
231,22845,25,61,20,240,317,1,1,0,4.011050966,4.010574586,3.571034483,3.957541158,3.840542,3.434891333,89429
